id,target
409820,8.004255
409825,8.115882
409827,8.287192
409830,8.331402
409832,8.296012
409833,8.3154545
409838,8.503304
409839,8.374621
409840,7.7961583
409845,8.542533
409847,8.1794815
409848,8.374648
409849,8.048183
409851,8.038521
409853,8.514336
409854,8.174053
409855,8.166865
409858,8.233315
409860,8.070841
409862,8.246856
409864,8.291042
409865,8.335924
409867,8.030768
409868,8.052775
409871,8.129976
409874,8.278365
409877,8.165467
409878,8.278539
409879,8.081989
409880,8.177903
409883,8.516028
409884,7.9691525
409885,8.169893
409887,8.172546
409889,8.056795
409891,8.2558
409893,8.206111
409896,8.587903
409899,8.06178
409904,8.348884
409905,8.271874
409908,8.048322
409909,8.016859
409917,8.179705
409919,8.2525015
409920,8.345403
409921,8.04336
409924,8.088027
409929,8.343093
409936,8.883277
409937,8.165735
409938,8.0904
409939,8.532796
409944,8.328989
409946,8.285157
409948,8.152654
409949,8.204409
409951,8.479853
409959,8.461217
409960,8.010941
409963,8.443031
409964,8.448165
409968,8.291677
409970,8.343527
409971,8.416531
409974,8.097755
409976,8.231471
409977,8.351527
409978,8.37329
409982,7.671291
409984,8.31051
409988,7.8779473
409989,8.110228
409991,8.248258
409993,8.380409
409994,8.279933
409995,8.364472
409996,8.216907
409997,7.9897356
410002,8.3953285
410004,8.237606
410007,8.380531
410011,8.272336
410012,8.425993
410014,7.897577
410021,8.413464
410026,8.359722
410027,7.9837623
410028,8.209029
410029,8.025675
410031,8.649603
410032,8.421192
410035,8.167388
410036,8.154476
410038,8.2738285
410040,8.10341
410042,8.234794
410045,8.422437
410046,8.354288
410047,8.565943
410048,8.38484
410049,8.260958
410058,8.272003
410061,8.150818
410063,8.124677
410065,8.073928
410071,8.1177025
410072,7.954091
410073,8.298917
410075,8.470081
410076,7.8790135
410077,8.157499
410080,8.091007
410087,8.355826
410094,8.347526
410105,8.288426
410107,8.107746
410111,8.275011
410112,8.436682
410116,8.166576
410117,8.488476
410120,8.266264
410123,7.9609995
410129,8.084494
410130,8.394186
410131,8.232143
410133,8.330806
410134,8.337354
410135,8.244219
410136,7.982932
410140,8.005413
410142,8.341808
410144,8.144774
410147,8.402064
410149,8.340479
410151,8.564334
410154,7.9999495
410155,8.057306
410159,8.412558
410160,7.8135843
410163,8.010306
410165,8.16929
410170,8.385836
410171,8.091023
410172,8.169282
410174,8.032195
410175,8.178473
410177,8.09038
410179,8.097574
410184,8.178582
410185,8.289912
410187,8.449227
410188,8.344809
410193,8.292663
410196,7.978357
410206,8.354737
410207,8.773962
410210,8.094639
410217,8.292827
410218,8.38228
410219,8.414903
410226,8.453625
410227,8.160926
410228,8.400986
410229,8.449142
410230,8.133957
410231,8.057849
410232,8.294097
410234,8.411535
410238,8.189568
410242,7.901485
410244,8.111167
410246,8.205255
410256,8.284254
410257,8.396907
410261,8.085586
410262,8.238424
410266,8.317656
410268,8.414146
410270,7.732036
410272,8.4215975
410273,8.189478
410276,8.313494
410278,8.463924
410280,8.14485
410281,8.091529
410284,8.36559
410285,7.9539337
410288,8.344227
410297,8.089915
410299,8.328496
410304,8.173723
410305,8.112338
410310,8.29661
410313,8.1084
410314,8.149126
410315,8.258978
410320,8.110322
410322,8.139237
410324,8.318184
410330,8.089785
410331,7.937858
410334,8.1327095
410335,8.118487
410336,8.217796
410340,8.197354
410341,8.324735
410343,7.9229374
410345,8.383209
410346,8.298022
410347,8.073243
410349,7.9901958
410350,8.271611
410351,8.462441
410352,8.794666
410355,8.0692425
410356,8.139187
410359,8.138157
410362,7.9988093
410364,8.50685
410365,8.50557
410366,8.527915
410367,7.866772
410369,8.379712
410372,8.417551
410375,8.097025
410380,8.0338955
410388,8.0950165
410389,8.366371
410402,8.067764
410403,8.167366
410405,8.327298
410406,7.9797006
410408,8.436534
410409,8.225942
410413,8.090506
410414,8.020266
410417,8.330889
410419,8.060871
410420,8.281036
410421,8.204304
410422,8.232364
410424,8.058808
410426,8.09935
410429,8.280764
410434,8.306454
410435,8.134613
410440,8.19934
410443,8.284668
410447,8.518336
410450,8.523972
410451,8.21616
410453,8.178921
410454,8.375165
410456,8.084843
410458,8.243695
410460,8.080154
410461,8.140217
410463,8.30815
410465,8.318299
410470,8.348152
410471,7.768388
410473,8.214728
410475,8.427516
410476,8.3101425
410479,8.283931
410481,8.395528
410485,8.037346
410486,8.327843
410487,8.274668
410488,8.049248
410491,7.125802
410494,8.191412
410496,8.544052
410499,8.119021
410500,8.333683
410501,8.4044695
410503,8.0678425
410504,8.097854
410505,8.131076
410506,8.046707
410507,7.91299
410508,8.386906
410510,8.118076
410512,8.123982
410515,8.017865
410516,8.315819
410520,8.393638
410521,8.2532215
410523,8.08306
410524,8.3538065
410528,7.8975363
410531,8.029333
410532,7.4921494
410533,8.06558
410536,8.0761595
410537,8.494845
410542,8.2590065
410547,8.206578
410548,8.142513
410549,8.205213
410550,8.266451
410552,8.371549
410556,8.370294
410558,8.441102
410560,8.3028145
410562,8.101171
410564,8.208475
410568,8.217673
410574,8.216275
410576,7.9900966
410577,8.246319
410578,7.620582
410579,8.352231
410581,8.152211
410582,8.063554
410583,8.33077
410586,8.113552
410587,8.088103
410589,7.971063
410597,8.242073
410599,8.432292
410601,8.508051
410602,8.277345
410603,8.562559
410604,8.224636
410606,8.580256
410608,8.003553
410609,8.310092
410610,8.490791
410613,7.9365225
410615,8.105149
410618,8.418916
410623,8.507883
410627,8.096994
410629,8.162908
410632,8.038296
410643,8.028649
410644,8.247299
410647,7.8662014
410650,8.622105
410653,8.299366
410654,8.359757
410657,8.236579
410660,8.244335
410663,8.230682
410669,8.329232
410670,8.098742
410672,8.337172
410674,8.119232
410675,8.650237
410676,8.270841
410677,8.263469
410679,8.24191
410683,8.2679405
410684,8.058805
410685,8.050795
410688,8.2135935
410690,8.291428
410693,8.457656
410698,8.100626
410702,8.45605
410704,8.014102
410705,8.160294
410710,8.262354
410716,7.95111
410718,8.044504
410721,8.27071
410723,8.049479
410724,8.158426
410725,8.234879
410728,8.127362
410730,8.20216
410731,8.539577
410733,8.310883
410737,8.061379
410739,8.17187
410740,8.260271
410741,8.060545
410742,8.143644
410743,7.7132444
410747,8.495179
410748,7.9939985
410749,8.172343
410751,7.9838705
410752,8.084077
410753,8.275036
410754,8.209048
410756,8.160244
410757,8.330579
410758,8.05958
410759,8.112029
410760,8.562761
410763,8.018067
410764,8.5109005
410775,7.9805703
410776,8.079631
410782,8.651384
410786,8.15995
410791,8.209139
410793,8.28128
410794,8.207076
410795,8.443655
410797,8.38408
410800,8.241238
410804,8.569484
410806,8.540179
410807,8.370531
410809,8.319215
410811,8.45086
410816,8.10649
410818,7.980596
410824,8.296869
410830,8.232426
410832,8.359468
410833,8.629832
410834,8.1888485
410836,8.577294
410837,7.9185166
410839,8.100746
410840,8.332855
410842,8.251612
410844,8.205909
410845,8.323837
410850,8.306936
410851,8.415957
410853,8.322978
410854,8.208127
410856,8.309972
410862,8.564998
410864,8.25865
410871,7.7459683
410875,8.061457
410876,8.182313
410879,7.9155197
410880,8.194205
410886,8.355391
410893,8.392869
410894,7.97221
410895,8.327005
410904,8.393359
410908,8.539113
410910,8.11598
410911,8.176961
410916,8.564667
410917,8.092194
410918,8.518344
410919,7.6431947
410921,8.097521
410927,8.264008
410928,8.204061
410929,7.9013047
410933,8.202444
410935,8.257597
410937,8.136628
410941,8.392552
410944,7.910223
410946,8.316256
410948,8.163838
410951,8.594059
410954,8.10171
410955,8.202504
410956,8.16488
410959,8.394882
410961,8.289392
410962,8.174009
410963,8.243383
410964,8.050326
410974,8.182484
410976,8.46449
410979,8.047232
410981,8.388611
410983,8.445651
410984,8.337084
410989,8.337914
410990,8.365099
410991,8.339441
410992,8.097284
410997,8.238678
410998,8.087947
411005,8.080803
411008,8.151354
411010,8.321381
411013,8.107165
411014,7.8896856
411018,8.079513
411019,8.487118
411022,8.098494
411024,8.292477
411025,8.274691
411027,8.17079
411032,8.458004
411036,8.205744
411037,8.175145
411040,8.312696
411041,8.336507
411043,8.028193
411044,8.012164
411045,8.309336
411049,8.345544
411051,8.13433
411054,8.271746
411055,8.436119
411058,8.25756
411060,8.254029
411063,8.225702
411068,8.335667
411071,8.25864
411073,8.729537
411077,8.448804
411079,8.199016
411081,8.178557
411083,8.252691
411084,8.380418
411085,8.466939
411086,8.52522
411089,8.130266
411091,8.173074
411092,8.125621
411095,8.375309
411096,8.359881
411098,8.130151
411102,8.41398
411104,8.336168
411105,8.585079
411107,8.184512
411113,8.288054
411114,8.431782
411116,8.358965
411117,8.045319
411121,8.217686
411123,8.208019
411124,8.298787
411126,7.8719172
411130,8.2095585
411131,8.418104
411132,7.940829
411136,8.441149
411140,8.4143915
411141,8.154897
411143,8.524507
411148,8.224287
411150,7.8325567
411151,8.020511
411152,7.9712825
411155,8.250627
411159,8.254624
411164,8.469474
411166,8.045065
411168,8.06167
411169,8.538797
411174,8.325392
411175,8.168054
411176,8.552922
411177,8.117636
411182,8.1215725
411183,8.225381
411185,8.511297
411186,8.147274
411191,8.227285
411192,8.22751
411195,8.624188
411200,8.342417
411203,8.289404
411205,8.068257
411210,8.408684
411213,7.841766
411214,8.255504
411215,8.254464
411216,7.9710007
411224,8.171872
411225,8.144157
411226,8.13913
411227,8.094475
411228,8.14154
411229,8.467803
411233,8.505637
411240,8.139004
411242,8.328751
411243,8.196262
411247,8.173022
411252,7.871125
411255,8.093286
411261,8.014624
411262,8.590197
411263,8.162095
411264,8.186123
411266,8.117856
411273,8.122391
411274,8.273249
411275,7.866013
411279,8.453449
411281,8.193921
411282,8.16217
411286,8.02436
411291,8.054048
411292,8.09177
411294,8.494907
411295,8.039071
411297,8.089205
411299,8.472959
411302,8.490862
411304,8.292419
411306,8.058182
411314,8.259206
411315,8.393587
411320,8.221853
411328,8.573792
411330,8.280274
411333,8.293313
411336,8.479773
411338,7.9357963
411341,8.444276
411346,8.058189
411351,8.153072
411353,8.500878
411356,8.220986
411358,8.047955
411362,8.181232
411364,8.124748
411368,8.547659
411369,8.298018
411375,7.7845736
411378,7.9066935
411381,8.455743
411386,8.119848
411387,7.9666343
411389,8.059666
411390,8.28456
411392,8.285533
411395,8.039024
411397,8.433446
411398,7.8747406
411399,8.1669655
411413,8.137167
411415,8.305087
411416,8.028551
411419,8.534286
411422,8.258244
411423,8.304611
411424,8.295978
411425,7.88768
411426,8.297268
411430,8.437717
411445,7.908636
411446,7.9555626
411447,8.1803055
411450,7.7939653
411456,8.483647
411458,8.745197
411461,8.265235
411462,8.019836
411470,7.896869
411471,8.44994
411474,8.25868
411476,8.411325
411478,8.539434
411480,8.241257
411481,7.8526845
411484,8.062587
411487,8.1460285
411488,7.9015193
411492,7.9272313
411496,7.925403
411502,8.52608
411503,8.113682
411509,8.514199
411512,8.3653555
411513,8.458161
411514,8.323221
411522,8.09797
411525,7.635125
411526,8.293322
411527,8.210378
411532,8.077965
411538,8.144835
411539,8.081636
411540,8.354633
411544,8.268267
411546,8.116675
411548,8.350022
411549,7.895217
411550,8.413236
411554,8.490857
411558,8.108375
411560,8.4530735
411563,8.394535
411566,8.263418
411567,7.902522
411571,8.036482
411572,8.268722
411573,8.368308
411577,8.262106
411580,8.280885
411581,8.156227
411584,8.181093
411589,7.9060187
411594,8.297054
411597,8.292537
411598,8.356421
411599,8.302693
411602,8.2417755
411604,8.251391
411606,7.6423726
411607,8.057331
411608,7.944262
411612,8.245596
411616,8.317044
411618,8.641784
411623,8.216152
411624,8.665004
411627,8.218835
411628,8.376718
411629,8.405774
411630,8.30052
411632,7.913177
411634,8.207531
411635,8.472313
411638,8.244623
411640,8.168819
411641,8.493496
411642,8.265122
411643,8.388123
411646,7.773866
411650,8.236536
411652,8.095731
411653,8.732761
411654,8.314897
411659,8.375223
411662,8.129348
411664,8.236004
411666,8.09073
411670,8.360781
411671,8.137547
411678,8.169182
411683,8.067484
411688,7.9622087
411691,8.187088
411693,8.453408
411694,8.078936
411696,8.381424
411701,8.198493
411709,8.204934
411713,8.416508
411715,8.324898
411720,8.452156
411732,7.931237
411733,8.263755
411739,7.913943
411741,7.9662337
411742,8.10541
411743,8.315063
411754,8.381326
411757,8.066737
411758,8.256561
411759,8.460189
411761,8.074312
411762,8.198758
411770,8.215597
411771,8.187039
411772,8.419531
411774,8.416804
411776,8.448403
411778,8.081484
411781,8.03158
411783,8.149335
411786,8.027405
411787,8.245911
411789,8.382469
411795,8.3864155
411796,8.23555
411797,8.108172
411799,8.171465
411805,8.393266
411806,8.131564
411809,8.030593
411810,8.248608
411811,8.334051
411818,8.177167
411819,8.33516
411821,8.184171
411823,8.1773405
411830,8.20602
411831,8.079145
411837,8.36768
411841,8.210824
411845,8.099315
411846,8.700492
411847,8.128173
411848,8.305682
411849,8.16938
411850,8.380989
411851,8.176629
411855,7.9102197
411858,7.8996944
411859,8.133495
411867,8.357951
411871,7.9990754
411872,8.43345
411878,8.194232
411879,8.064356
411880,8.291293
411881,8.526468
411884,8.367426
411885,8.166311
411887,8.352156
411889,8.594313
411890,8.104654
411894,8.098867
411898,7.9610515
411899,8.218328
411904,8.222782
411907,8.131157
411909,8.0343
411910,8.245072
411911,8.395497
411918,8.261814
411919,8.199196
411925,7.9929085
411928,8.4297085
411930,8.402808
411935,8.597476
411943,7.9532766
411946,8.179566
411947,7.964902
411950,7.924307
411951,8.248702
411955,8.0878525
411956,8.296043
411957,8.155654
411958,8.173139
411960,8.336895
411961,8.329524
411965,8.323117
411966,8.254393
411967,8.316346
411968,8.251155
411974,8.192289
411975,8.0916605
411976,8.277601
411977,8.1725645
411983,8.315294
411984,8.157204
411987,8.431049
411990,8.5684805
411993,8.202339
411995,8.363076
412000,8.3522835
412002,8.137131
412003,8.252014
412004,8.224352
412006,8.526527
412011,8.221193
412012,8.094133
412014,8.387892
412016,8.566789
412017,8.169296
412019,8.161031
412020,7.7966127
412026,8.016067
412027,8.296781
412034,8.04274
412036,8.678342
412037,7.818861
412039,8.475348
412040,8.430321
412041,8.321849
412042,8.233812
412043,8.333062
412050,8.161443
412051,7.9910526
412053,7.9322457
412054,8.3837185
412055,8.2107315
412057,8.286243
412060,8.176125
412061,7.803005
412063,8.176072
412066,7.954013
412073,8.426317
412079,8.40836
412082,8.483609
412083,7.9740047
412085,8.505696
412087,8.25515
412090,8.087651
412092,8.381521
412098,8.434278
412100,8.323078
412103,8.416458
412105,8.218007
412106,8.181373
412108,8.464364
412109,8.428102
412113,8.153519
412118,8.429749
412119,8.185398
412120,8.275287
412122,8.182025
412126,8.185113
412133,8.20271
412134,8.506221
412136,8.181529
412137,8.267869
412139,8.120396
412142,7.9978886
412144,8.284524
412147,8.421236
412148,8.078565
412150,8.078815
412155,8.174975
412157,8.144726
412158,8.481658
412159,8.254429
412160,8.246483
412166,8.108717
412167,8.514298
412171,8.149708
412172,8.210877
412173,8.172324
412175,8.3032
412177,8.4276285
412182,8.370343
412184,8.359733
412188,7.7950397
412189,8.346174
412192,8.082171
412193,8.492802
412197,8.658692
412200,8.016461
412202,8.114901
412211,8.239884
412212,8.133161
412220,8.097082
412227,8.167678
412230,7.7766557
412232,7.8480835
412236,8.458722
412239,8.480176
412240,8.420608
412241,8.426712
412242,8.109406
412245,8.33854
412247,8.01996
412248,8.277714
412252,8.238707
412254,8.702602
412258,8.316133
412261,8.186183
412264,8.38668
412271,8.633974
412275,8.162228
412278,8.344093
412279,8.4310055
412280,8.425503
412281,8.274916
412282,8.434596
412283,8.098884
412284,8.015319
412287,8.469277
412289,8.29048
412290,8.433356
412291,8.1808
412293,8.496422
412294,8.047967
412297,8.3609085
412300,8.3708105
412303,8.018877
412304,8.085174
412308,8.395327
412315,7.9398346
412320,8.108632
412321,8.254769
412322,8.205731
412325,8.485732
412327,8.4014435
412333,7.7531686
412337,8.335635
412338,7.7292485
412341,7.9170604
412346,8.063673
412347,8.578195
412348,8.230614
412351,8.391998
412353,8.296587
412357,8.416409
412360,8.3394
412363,8.273957
412364,8.067029
412365,8.074032
412366,8.386962
412367,8.418687
412368,8.046604
412369,8.245693
412370,8.42537
412372,8.185719
412373,7.882438
412377,8.048955
412379,8.367439
412381,8.356011
412382,8.363399
412389,8.376988
412394,8.275161
412395,8.1696005
412396,8.277693
412397,8.304722
412403,8.346423
412404,8.399982
412405,8.246193
412407,8.148116
412409,8.235876
412410,8.026293
412411,7.993216
412414,8.484279
412415,8.269936
412418,7.800426
412419,8.113569
412420,8.162777
412421,8.459869
412422,8.020996
412423,8.534942
412429,8.687637
412431,8.073559
412432,8.043998
412433,8.199997
412434,8.277967
412435,7.89147
412439,8.31127
412440,8.194426
412441,8.111396
412445,8.922158
412446,8.177478
412448,8.281657
412451,8.354741
412452,7.9858627
412455,8.043174
412461,8.3549
412462,8.396486
412463,8.268873
412464,8.328184
412465,8.045917
412469,8.184167
412470,8.340508
412471,7.9906487
412472,8.423116
412477,8.506033
412480,8.146462
412481,8.189224
412484,8.271643
412485,7.945414
412486,8.311265
412492,8.070517
412494,8.126607
412498,7.9861636
412499,8.3298
412501,8.202823
412503,8.441997
412504,8.081197
412505,7.868693
412506,8.022973
412507,8.208844
412509,7.9551888
412512,8.546646
412517,8.389535
412518,8.172891
412520,8.041004
412522,8.410045
412524,8.459151
412528,8.208372
412529,8.136878
412535,8.320794
412542,8.126314
412543,7.9075027
412545,8.056606
412546,8.31033
412547,8.138428
412552,8.314627
412554,8.130906
412560,8.3344145
412562,8.119277
412567,8.287028
412572,8.253823
412576,8.378939
412577,8.336706
412580,8.185881
412582,8.364956
412586,8.429217
412588,8.297486
412594,7.995548
412596,8.249323
412599,8.491625
412605,7.9682565
412611,8.294129
412613,8.051169
412616,8.164116
412618,8.46966
412626,8.332866
412627,8.131768
412630,8.239824
412632,8.369453
412636,8.515131
412637,8.216881
412641,8.222185
412643,8.471258
412644,8.302595
412647,8.068095
412649,8.538476
412650,8.158127
412652,8.394709
412656,8.153124
412657,8.31423
412658,8.29466
412659,8.113554
412660,8.5623255
412661,8.597647
412662,8.37682
412663,7.892743
412664,8.000485
412666,8.355039
412667,8.637067
412671,8.35662
412672,8.179803
412674,8.538123
412676,8.073232
412678,8.359379
412681,8.130818
412682,8.249406
412686,8.086481
412688,8.097961
412689,8.210434
412692,7.8964725
412698,8.454407
412700,8.294972
412701,8.35162
412703,8.426939
412704,7.959552
412705,8.231517
412709,7.975487
412712,8.306334
412714,8.331455
412718,8.226429
412719,8.238276
412720,8.223795
412722,8.289627
412724,8.27327
412726,8.160815
412728,8.432806
412729,8.228997
412731,7.9920063
412735,8.409874
412737,8.259092
412738,8.239984
412739,8.31536
412740,8.505152
412743,8.4978695
412746,8.429881
412747,8.399488
412750,8.293053
412751,8.385979
412752,8.321308
412753,8.098497
412754,8.345891
412758,8.008525
412761,8.324369
412767,8.169798
412768,8.363119
412770,8.356253
412777,8.375842
412780,8.147428
412781,8.2904
412784,8.312739
412785,8.174627
412786,8.268692
412787,8.202661
412790,8.547444
412791,8.206565
412793,8.105037
412795,8.064022
412796,8.09631
412798,8.176699
412802,8.313454
412806,8.411738
412808,8.167015
412809,8.209055
412810,7.95964
412813,8.416181
412816,8.283315
412819,8.225775
412823,8.046704
412825,8.080244
412826,8.278672
412829,8.140992
412830,8.044999
412831,8.28326
412833,8.40635
412835,8.16468
412836,8.316512
412837,7.987402
412838,8.28115
412841,8.1473465
412844,8.250037
412845,8.193605
412846,7.948603
412848,8.580663
412855,8.582767
412857,8.472828
412858,8.26782
412859,8.181245
412860,8.319106
412862,8.387924
412863,8.379127
412865,8.166006
412866,8.080569
412867,8.415666
412869,8.286779
412870,8.123339
412871,8.193446
412876,8.197386
412878,8.26384
412879,8.251738
412880,8.250247
412884,8.281237
412885,8.362455
412886,8.26102
412887,7.9791136
412895,7.982903
412896,7.9948406
412897,8.011035
412903,7.768605
412904,8.592616
412906,8.288047
412907,8.615095
412909,8.282973
412910,8.532847
412913,8.5149
412917,8.365848
412919,8.095604
412920,8.260799
412921,8.068069
412922,8.090193
412923,8.413923
412926,8.338473
412928,8.224981
412929,8.457647
412930,8.299589
412932,8.006407
412938,8.346635
412943,8.300461
412950,7.8317895
412954,8.106859
412956,8.244852
412959,8.273686
412960,8.222039
412964,8.115303
412966,8.273893
412967,8.400353
412969,8.027953
412974,8.416544
412978,8.652288
412981,8.39162
412983,8.147328
412984,8.515699
412985,8.130403
412986,8.545696
412987,8.260941
412993,8.478915
412995,8.311705
412996,8.110494
412997,8.666308
412998,8.333674
413001,8.124478
413003,8.248236
413004,8.178207
413005,8.34694
413006,8.367367
413007,8.51473
413010,8.326627
413011,8.323541
413012,8.191859
413014,8.19708
413019,7.9390836
413021,8.1693535
413024,8.021133
413025,8.3687
413026,8.2420845
413029,8.008838
413032,8.324704
413034,8.327138
413036,8.4550705
413039,8.002275
413041,8.42715
413043,7.9262857
413048,8.181769
413050,8.036542
413051,8.355051
413053,7.868316
413054,8.076335
413055,8.018491
413057,8.387343
413064,8.390926
413068,8.205684
413070,8.349889
413073,8.308471
413077,8.148116
413080,8.444562
413081,8.010925
413083,8.036767
413085,8.27663
413087,8.049165
413088,8.234881
413093,8.375582
413097,8.299609
413098,8.426541
413100,8.093106
413101,8.456259
413106,8.319827
413110,8.495091
413111,8.384882
413112,8.2920265
413114,8.100668
413117,8.329317
413122,8.335259
413123,8.414517
413128,8.267603
413132,8.127325
413133,8.320625
413137,7.861966
413138,8.423683
413139,8.502459
413140,8.148563
413141,8.103551
413142,8.199566
413143,8.31887
413146,8.148634
413147,8.342598
413149,8.347404
413152,8.1082
413153,8.288935
413154,8.338007
413155,8.387523
413156,8.415386
413168,8.255446
413176,8.301735
413179,8.263957
413180,7.9181066
413187,7.8799953
413188,8.394918
413195,8.147884
413196,7.8871994
413197,8.295772
413198,8.269885
413202,8.27353
413203,8.106811
413204,8.196348
413207,8.352248
413211,8.135914
413219,8.050424
413220,8.108827
413222,7.944997
413223,7.905466
413224,8.404001
413225,8.094747
413227,8.376775
413228,8.145251
413233,8.316583
413234,8.415739
413235,8.282631
413237,8.2041025
413238,8.213461
413241,8.158731
413243,8.36519
413244,8.367522
413245,8.215933
413250,8.15177
413254,7.9233665
413258,8.094206
413259,8.216192
413262,8.373645
413263,8.051488
413264,8.064898
413265,8.274919
413266,8.321026
413270,8.103466
413272,8.104936
413273,8.39715
413275,8.33403
413277,8.274132
413284,8.439199
413287,8.4560995
413288,8.434501
413289,7.9822254
413291,8.266075
413294,8.363438
413297,8.186462
413300,8.2961445
413303,8.279727
413307,8.436801
413309,8.075485
413314,8.103792
413315,8.011948
413317,8.197418
413319,8.289453
413324,8.4449005
413326,8.076926
413331,8.32409
413334,8.34591
413335,8.1434145
413337,8.28119
413339,7.8428564
413341,8.250673
413343,7.987941
413344,8.001861
413346,8.161429
413347,7.9275484
413350,8.219984
413351,8.305923
413352,8.13357
413354,8.613348
413355,8.088055
413357,7.6936812
413358,8.237533
413360,7.663371
413365,8.108592
413367,8.109035
413369,8.455449
413372,8.368399
413373,8.331359
413375,8.209364
413376,8.276866
413379,8.198086
413383,8.24256
413384,8.40284
413385,7.8872485
413388,8.429281
413392,8.298448
413394,8.226796
413396,8.621519
413397,8.516115
413399,8.25779
413412,8.356805
413413,8.562705
413416,7.9893565
413417,8.5205965
413418,8.373985
413423,8.466276
413428,8.336829
413430,8.014659
413431,8.470188
413433,8.335442
413436,7.9661746
413438,8.45813
413439,8.379828
413446,7.5840034
413447,7.747959
413453,7.962044
413454,8.1225195
413457,8.182145
413458,8.146517
413461,8.505503
413462,8.426693
413463,8.181843
413466,7.976534
413470,8.566021
413471,8.496691
413472,8.205442
413473,8.413065
413474,8.300628
413475,8.685149
413480,8.472939
413482,8.008491
413484,8.158195
413485,7.981485
413489,8.32295
413493,8.365534
413496,8.317966
413499,8.174641
413500,8.0140915
413501,8.148923
413502,8.159476
413507,8.450004
413508,8.604236
413511,8.175247
413516,8.236667
413517,8.476181
413518,8.5205345
413525,8.408889
413528,8.0693655
413530,8.32043
413531,8.546763
413532,8.215409
413538,7.8598123
413542,8.049208
413543,8.405198
413544,8.202516
413545,8.38996
413548,8.3424425
413550,8.305626
413553,8.318873
413554,8.320651
413557,8.11022
413558,8.272238
413559,8.219468
413560,8.129365
413564,8.093257
413571,8.117251
413572,8.383216
413576,8.500153
413577,8.192881
413578,7.9548593
413579,8.287525
413581,7.9327016
413582,8.304042
413584,8.617362
413589,8.365144
413592,8.287488
413593,8.275405
413596,8.035574
413598,8.043072
413600,7.8041105
413603,8.343767
413604,8.460059
413605,8.35618
413609,8.3620405
413613,8.233709
413619,8.130086
413622,8.176375
413626,8.176202
413629,7.991021
413631,8.398254
413634,7.83058
413635,8.52492
413637,8.243526
413640,8.188594
413641,7.7510214
413642,8.113345
413643,8.383685
413644,8.235399
413646,8.375553
413648,8.5214205
413650,7.715386
413652,8.324643
413655,8.031975
413657,8.221231
413661,8.309945
413663,7.960883
413665,7.939261
413668,8.445809
413677,8.055243
413678,8.157625
413679,8.368231
413682,8.246267
413683,8.06371
413689,8.034464
413693,7.8203406
413698,8.18996
413700,8.262998
413707,8.308447
413709,8.051463
413716,8.421488
413720,8.391392
413725,8.168383
413727,8.023012
413728,8.299458
413730,7.9459815
413733,8.371655
413734,8.206506
413742,8.047929
413743,8.335685
413744,8.172399
413745,7.954535
413746,7.9192753
413752,7.9749165
413753,8.17689
413755,8.098174
413757,8.407246
413762,8.23228
413763,8.11283
413767,8.108112
413769,8.012535
413773,8.54743
413775,8.029324
413777,8.066861
413778,8.525745
413779,8.187623
413780,8.464518
413781,7.7050357
413784,8.386435
413785,7.872758
413788,8.288557
413791,7.8459477
413793,7.8696404
413794,8.178167
413796,8.03154
413797,8.200798
413799,8.128152
413800,8.433958
413803,8.361689
413805,8.298123
413809,8.491418
413815,8.298173
413816,8.427495
413822,8.327036
413823,8.389355
413824,8.097404
413825,8.354025
413827,8.141781
413829,8.268999
413830,7.843286
413834,8.283701
413836,8.006984
413837,8.254579
413838,8.095098
413846,8.4135685
413847,8.496022
413848,8.182187
413850,8.288366
413851,8.361647
413852,8.162635
413855,8.220964
413856,8.38265
413857,8.389474
413859,8.439876
413860,8.114765
413862,8.307998
413865,7.9678507
413866,8.139997
413867,8.139381
413868,8.401229
413869,7.928688
413870,8.454117
413875,8.233242
413877,8.655707
413879,8.187876
413881,8.406459
413882,8.249238
413885,8.095614
413886,8.509807
413888,8.481161
413889,8.406808
413891,8.458637
413893,8.282634
413895,8.000877
413896,7.8184695
413897,8.128128
413905,7.8711586
413909,8.4430065
413912,8.161572
413914,8.460934
413915,8.224385
413918,8.095949
413920,8.176199
413921,8.325306
413922,8.27019
413927,8.419431
413929,8.233205
413934,8.265599
413939,8.436928
413940,8.257282
413941,8.388982
413957,8.069016
413958,8.182905
413959,7.952623
413962,8.26917
413967,8.09277
413972,8.227566
413973,8.497188
413977,8.232174
413978,8.121257
413979,8.39749
413981,8.481887
413983,8.314487
413988,8.319841
413989,8.413992
413993,8.324486
413999,8.503347
414002,8.403086
414003,8.245621
414004,8.080796
414008,7.814316
414010,8.555471
414012,8.213713
414013,8.31832
414014,8.39149
414016,8.188482
414018,8.271754
414020,8.492856
414021,8.177679
414022,8.602688
414025,8.131759
414026,8.326647
414027,8.20544
414029,8.611665
414031,7.9999595
414034,8.320484
414039,8.1652
414040,7.9374313
414043,8.253208
414047,8.437284
414049,8.250524
414057,8.241405
414058,8.085859
414061,8.348224
414062,8.508676
414063,8.491349
414065,8.290104
414068,8.19118
414076,8.235858
414077,8.179889
414079,8.361902
414081,8.334685
414083,8.044593
414089,8.494608
414090,7.9046817
414092,8.242858
414094,8.361175
414095,7.92451
414097,8.344003
414100,8.355665
414103,8.439552
414106,8.186696
414107,8.208243
414108,8.094341
414114,8.0697
414115,8.374104
414116,7.6903305
414118,8.345521
414119,8.023406
